lines/494.png	ថែមទាំងធ្វើឪ្យអ្នកដែលនៅក្នុងគ្រួសាលំបាក់ទៀតផងថែមទាំងមានសម្ភាធ
lines/496.png	នោះធ្វើអោយអ្នកដទៃមិនចូលចឹត្តអ្នកហើយថែមទាំងគ្មានអ្នកណាចង់រាប់អានអ្នកផង
lines/495.png	នៅក្នុងខ្លួនឯងផងដែល។នៅពេលនរណាម្នាក់ដឹងថាយើងអំពើហិង្សាក្នុងគ្រួសារ
lines/2490.png	គោក(ន)ការខឹងសំបោ ខ្អាល់ គោក (ន)
lines/2486.png	I ពន្យលពាក្យ
lines/2488.png	រាសី(ន)អ្នកបំរឿស្រី ញូមស្រី
lines/2491.png	បន្ទារ(ន)ឬស្សី
lines/2489.png	អកង្កា(ន)គ្រឿងលម្អខ្លួន
lines/2487.png	ប្រណាក
lines/2492.png	II ចម្លើយ
lines/2493.png	1.វិធីតែងនិពន្ធគ្រង់ចំណុចបញ្ចាប់រឿងជួនកាលអ្នកនិពន្ធបញ្ចូល់ដោយ
lines/2495.png	2,ចំណុចបញ្ចាប់អត្តញ្ញាណជាតិខ្មេរនៅក្នុងរឿងទណន្លៀមកោះ
lines/2494.png	ឪ្យតួរឯកស្លាប់និងមនោសញ្ចេនាដោយសេចក្តីអស់សង្ឃឹម។
lines/2499.png	ចុងទាំងសងខាងហើយនាងប្រពន្ធមើមបាននិយាយថានេះ ប្រធានជាការ
lines/2496.png	ត្រចៀលកូនស្រីដោយនាងប្រពន្ធចុងលួចមានសាហាយមួយ
lines/2498.png	ក៏នាងប្រពន្ធដើមយកដែកគោលចោះត្រចៀកនាងប្រពន្ធចុងទាំងសងខាងហើយនាងប្រពន្ធ
lines/2497.png	សេដ្ឋីម្នាក់ឈ្មោះកុដ្តុម្ភីដោយនាងប្រពន្ធដើមបានដឹងរឿងវាវនេះ
lines/2500.png	ប្រមាននាងប្រពន្ធចុងកុំឪ្យមាងលួចមានសាហាយជាមួយប្តីនាងទៀត។
lines/1943.png	- ឪ្យជួបទីកន្លែងតៀបចិត្ត។
lines/1949.png	ចាក់លើដីឥតឪ្យខ្លាយជាថ្មពីទេវបុត្រពីខានព្រះឥន្រ្ទ។
lines/1947.png	នៅឯឋានមនុស្សចំនួន6ឆ្មាំ។
lines/1944.png	3,បានជានាងទិព្វសុតាចន្ទ ចំចុះមករស់នៅជាមួយតាលឹមសេងនៅឋានមនុស្ស
lines/1945.png	ព្រោះនាងទេពសុតាចន្ទបានបេះផ្កាតាលឹមសេងប្រាំមួយហើយព្រះឥន្ទ្របានដឹង
lines/1946.png	រឿងនេះទើបព្រះអង្គបានផ្តនទានទោសឲ្យមកធ្វើជាប្រពន្ធតាលឹមសេង
lines/1948.png	4,ព្រះជាពិស្ណុការបានរៀនវិជ្ជាសិល្បះខាងសំណងនិងេបៀសាយទឹកចាក់
lines/1932.png	ព្រះសិរសា(ន) រសក្បាល។
lines/1930.png	I. ពន្យល់ពាក្យ.
lines/1931.png	ឧបាយកល (កិ) កលល្បិច ល្បិចកិច្ចកលដែលអាក្រក់។
lines/1934.png	ស្ងប់ស្ងែង (កិ) សេចក្តីពេញខិត្តត្រែកអរសប្បាយចិត្ត។
lines/1935.png	ពិស្ណុការ(ន) ទេវតាខាងជាងអជើងអ្នកសម្រាចចឹត្តថ្វាយព្រះឥន្រ្ទ។
lines/1936.png	II .ចម្លើយ(៦០ពិន្ទុ)
lines/1938.png	ខ្មែរភាគ៥។បានជាមាឈ្មោះថាភ្មំបាយ៉ងកោរ
lines/1937.png	1,រឿងភ្នំប៉ាយ៉ង់ងកោស្ថិតនៅខែត្តតាកែវ " ដកស្រង់ចេញពីសៀវភៅរឿងព្រេង
lines/1939.png	2,ពេលដែលព្រះបាទបាយ៉ងកោររត់ភៀសខ្លួនចេញពីស្តេច ព្រះអង្គ
lines/1941.png	-ឪ្យជួបតែសេចក្តីសុខតាមផ្លូវ
lines/1942.png	-ឪ្យរួចផុតពីពួកសៀមកុំឪ្យពួកសៀមតាមទាន់។
lines/1940.png	បានបន់ស្រន់ទេវតា អារក្សទឹកថា
lines/34.png	នៃវណ្ណះឬស្រទាប់សង្គមលើទ្រីស្រ្តីទស្សនះគោលគំនិតណាមួយ
lines/30.png	-ចលនាអក្សរសិស្ស៍ពុទ្ធនិយាម -ចលនាអក្សរសិស្ស៍ខេមរះនិយាម
lines/35.png	ក្នុងដំណាក់កាលនៃប្រវិត្តិសាស្រ្ត។
lines/31.png	-ចលនាអក្សរសិស្ស៍បរទេសនិយមតាមនិយាម
lines/25.png	អាហារភោជន
lines/26.png	ព្រះបច្ចេកពុទ្ធ (ន) លោកអ្នកស្រាស់ដឺងចំពោះតែខ្លួនមួយមិនអាច
lines/36.png	3,ចលនាអក្សរសិស្ស៍ព្រាហ្មលនិយមគឺជាស្នាដៃអក្សរសិស្ស៍ ទាំងឡាយដែល
lines/33.png	២ ហៅថាចលនាអក្សរសិស្ស៍គឺជាដំណើរប្រែប្រួលនៃចលនាអក្សរសិស្ស៍តាមការនិយម
lines/27.png	សោមនស្ស (ន) សេចក្ដីសប្បាយចិត្តនិងសប្បាយ
lines/38.png	- ចលនាអក្សរសិស្ស៍ពុទ្ថិនិយមគឺជាអត្ថបទរឿងរ៉ាវផ្សេងដែលទាក់ទង
lines/28.png	ភិយោភាព (ន) ដំណើរច្រើនក្រៃលែង
lines/22.png	I. ពន្យល់ពាក្យ
lines/29.png	II ១,ចលនាអក្សរសិស្ស៍មាន៤ដូចជា -ចលនាអក្សរសិស្ស៍ព្រាហ្នណ័និយាម
lines/39.png	លើកយកទ្រីស្រ្តីពុទ្ធសាលាធ្វើជាគោលហើយទ្រីស្រ្តីទាំងនោះស្ថិតនៅ
lines/40.png	ក្នុងគម្ពីរ—---
lines/37.png	មានទំនាកទំនងទៅនិងបែបបងលទ្ធិសាល
lines/2260.png	ចៀកកូនស្រីគឺ សម្លៀកបំញាក់ គ្រឿងអលង្ការ និង វប្បធម៏។
lines/2250.png	I . ពន្យល់ពាក្យ
lines/2251.png	ប្រណាក (ន) ដំណាក់កាល ពីមួយដំណាក់កាលទៅមួយដំណាក់កាល។
lines/2252.png	គោក (ន) គ្នានទឹករឹងស្កឡទឹកការរងស្ងួត។តោក(ន)
lines/2253.png	បន្ទារ(ន) បន្ទាស់។
lines/2254.png	ទាសី (ន) នាក់បម្រើស្រ។
lines/2255.png	អលង្ការ (ន) គ្រឿងលម្អខ្លួន មានដូចជា ចិញ្ជៀន
lines/2257.png	1, ប្រាប់ពីវិធីតែងនិពន្ធត្រង់ចំណុចការបញ្ជប់រឿងគឺពេលតួអង្គស្លាប់ និងេល
lines/2261.png	3,ដែលហៅថា កាលគំណត់តែង
lines/2256.png	II ចម្លើយ
lines/2259.png	2,ចំណុចដែលបញ្ជាក់ពីអត្តសញ្ញាណជាតិខ្មែនៅក្នងររឿងទំនៀមទំលាប់ចោះត្រ
lines/2258.png	តួអង្គេស់។
lines/2262.png	+ កាលកំណត់តែ គឺជាការតាក់តែងរឿង តួអង្គ ដោយនាក់និពន្ធបានសរេសរឡើង។
lines/2263.png	+ សង្គមបរិយាកាស គឺជាសម្តែងដែលអ្នកនិពន្ធ បានលើកពីសម័យណាមួយ។
lines/2061.png	ដើម្បីជាភស្តុតាងឪ្យកានតែច្បាស់ជាងនេះទៅទៀតខ្ញុំនិងលើកឧទារណ៏មកបញ្ជាក
lines/2065.png	ខុសពីកូនខ្លះទៀតឪពុកម្តាយមិនសូបផ្គតភ្កុំឡើយតែកូននោះស្តាបបង្កាប
lines/2063.png	រឿងដែលសង្គមមិនចូលចិត្តនាំគ្នាធ្វើនាំរឿងឪ្យឪពុកម្តាយពិបាកខំពោះតែកូនមិន
lines/2064.png	ស្តាប់បង្កាប់លតិផលកូននោះនិងក្លាយជាក្មេងគ្មានណាចូលចិត្តគេស្អប់ខ្ពើម
lines/2062.png	ឪ្យឃើញថាកូនខ្លះឪពុកម្តាយខំរកស៊ីកូនបានរៀនសូត្រតែកូនមិនខិតខំ ខំតែ
lines/2067.png	រហូតទទួលបានការងារធ្វើមានអ្នកចូលចិត្តច្រើន។
lines/2066.png	ឪពុកម្តាយខិតខំរៀនសូត្រ ប្រឹងប្រែងទោះខ្លូនលករក៏ដោយក៏នៅតែខិតខំរៀន
lines/2068.png	សរុបសេចក្តីមក យោងតាមការមកស្រាយប្រធានខាងលើ មតិរបស់ប្រធានមានន័យ
lines/2070.png	និងក្លាយជាក្មេងគេមិនចូលចិត្តច្រើន។
lines/2073.png	ម្តាយរបស់យើងផង។
lines/2075.png	កុំឪ្យពួកគាត់អស់សង្ឍឹមដោយសារតែពួកយើងព្រោះគាត់ខិត់ខំថែរក្សាយើង។
lines/2069.png	កូនដែលមិនស្តាបឪពុកម្តាយនិងក្លាយជាក្មេងមិនរាបើរកកូនមិនស្តាប់ឪពុកម្តាយ
lines/2072.png	ខ្កងខ្ពស់ព្រោះមនុស្សត្រូចេះគិតពិចារណមុននិងធ្វើអ្វីមួយគិតដល់ឪពុក
lines/2071.png	ជាបញ្ជាប់មកលោកទៅតាមការបកស្រាយក្បោះក្បាយល្អិតល្អននិងស៊ីជពូមៅ
lines/2074.png	ដូចនេះយើងដាសិស្សសនុសិស្សត្រូវខិតខំរៀនសូត្រខិតខំប្រឹងប្រែងៀ្យជោគជ័យ
lines/2876.png	I ,ពន្យល់ពាក្យ
lines/2877.png	ទាសី (ន) ខ្ញុំបម្រើស្រី អ្នកបម្រើស្រី។
lines/2878.png	បន្ទារ (ន) ប៉ែកទទឹងក្តារឬបន្ទះឬស្សី។
lines/2895.png	តោត (ន) ជាទីកន្លែងដែលគ្មានទឹក។ តោក (ន)
lines/2896.png	អងលង្ការ (ន) ជាគ្រឿងសម្រាប់ពាក់សម្អរខ្លួនដូចជាខ្សែក ខ្សែដៃចញ្ជាន។
lines/2897.png	ប្រណាក (ន)
lines/2898.png	II សំណួរនឹងចម្លើយ
lines/2899.png	1,វិធីតែងនិពន្ធត្រង់ចំណុចការបញ្ចប់រឿងមាន រឿងខ្លះបញ្ចប់ដោយ
lines/2900.png	តួឯកស្លាប់រឿងខ្លះបញ្ចប់ដោយតួឯករស់ រឿងខ្លះបញ្ចប់ដោយបន្សល់
lines/2901.png	ទុកភាពសោកសៅ រឿងខ្លះទៀតបញ្ចប់ដោយមានសុភមង្គល។
lines/2902.png	2,ចំណុចដែលបញ្ចប់ពីអត្តសញ្ញណជាតិខ្មែរក្នុងរឿងទំនៀមចោះត្រវិចៀកកូនស្រីត្រង់
lines/2903.png	3,ដែលហៅថាកាលកំណត់តែងគឺការតែងនិពន្ធដោយកំណត់ឪ្យតួអង្គក្នុង
lines/2904.png	រឿងត្រូវស្លាប់ឬត្រូវរស់។សង្គមបរិយ៉ាកាស់គឺជាពេលវេលា
lines/2915.png	- តែម្នាក់នោះជាមិត្តភក្តិខ្ញុំ។
lines/2907.png	1,សព្វនាមបុរិសមាន៖
lines/2912.png	- សព្វនាម ទីកន្លែង
lines/2910.png	- សព្វនាមសំណួរ
lines/2905.png	ទីកន្លែង យប់ថ្ងៃ។
lines/2914.png	- ម្នាក់នេះនឹងមែនឈ្មោះធីតា។
lines/2908.png	-សព្វនាមមិនច្បាស់
lines/2913.png	2, នេះពាបានផ្ងើរបស់ខ្ញុំ។
lines/2906.png	III វេយ្យាករណ៍
lines/2911.png	- សព្វនាមឈ្នាប់
lines/2909.png	- សព្វនាមចង្អូល
lines/1599.png	ព្រះសិរលា(ន) ក្បាល។
lines/1600.png	ស្ងប់ស្ងែង(កិ) ការត្រេកអ មានមទលភាព ការពេញកិច្ច សប្បាយរីករាយ។
lines/1601.png	ពិស្ណុក(ន) ទេវតាខាងជើង ជាអ្នកសម្រាចចិត្តថ្វាយព្រះឥន្រ្ទ។
lines/1602.png	ចម្លើយ
lines/1604.png	ខ្មែរភាគ០៥។បានជាហៅ បានជាមានឈ្មោះថា បាយ៉ង់កោះព្រោះព្រះ
lines/1603.png	១ ,រឿង“ភ្នំបាយ៉ង់កោរនៅខេត្តតាកែវ“ដកស្រង់ចេញពីសៀវភៅវរឿងព្រេង
lines/1597.png	ការពន្យល់ពាក្យ
lines/1606.png	២ , នៅពេលផែលព្រះបាទបាយ៉ងកោរបាទភៀសខ្លួនចេញពីសង្គម
lines/1605.png	អង្គបាយ៉ង់បានសន្យាថាបើទ្រុង់រតគេចពីសៀមបានទ្រុងនិងកោរសក់ទ្វាយ។
lines/1609.png	២ សូមឲ្យជួបរួចផុតពីពួកត្រៀមកុំឲ្យសៀមតាមទាន់
lines/1613.png	ទងហើយត្រូវព្រះឥន្រ្ទក៏បានឪ្យដាក់ទោសនាងឪ្យមករស់នៅជាតាលឹម
lines/1607.png	ព្រះអង្គបានបន់ស្រន់ទេវតា អារក្សទឹកដូចខាងក្រោម៖
lines/1610.png	៣, ដោយគ្រប់ទីកន្លែងគាត់ចិត្ត
lines/1608.png	- សូមឪ្យជួបតែសេចក្តីសុខ
lines/1611.png	បានជានាងទិព្វសុតាចន្ទចុះមករស់នៅជាមួយតារលឹមសេងនៅឋាន
lines/1612.png	មនុស្សលោកព្រោះនាងទិព្វសុតាចន្ទបានលូចបេះផ្កាតាលឹមសេងប្រាំមួយ
lines/1614.png	សេង។ចំនួនប្រាំមួយឆ្នាំ។
lines/1615.png	៤, ព្រះពិស្ណុការបានរៀនវិជ្ជាសិល្បះ និង សំណង់ ពីរទេវត្រពីឋានព្រះឥន្រ្ទ។
lines/1598.png	ឧបាយកល(កិ) កល្បល្បិច ល្បិចកិច្ចកលដែលមានគំនិតអាក្រក់។
lines/2829.png	- គាត់ជាអ្នកណា។
lines/2830.png	- នរណាមួយមក ឈេជិតឯងបីង។
lines/2831.png	IV តែងសេចក្តី
lines/2832.png	ប្រធាន ពាក្យទូន្មានមួយឃ្លាពោលថា ''កូនកាចបំពេញទុក្ខម្តាយឪពុក
lines/2833.png	ព្រួយបារម្ភ កូនស្លូតចេះគួសមមេបាថ្កុំថ្កើងកេរ្តិ៍ឈ្មោះ''។ចូរពន្យល់
lines/2828.png	- នេះគឺជា សីតា។
lines/2835.png	ឪពុកម្តាយគ្រប់រូបតែងតែចង់ឪ្យកូនចេះស្តាប់បង្គាប់ឪពុកម្តាយមិនចេះ
lines/2836.png	ខូចខិលមិនធ្វឪ្យឪពុកម្តាយមិនប្រលើសបេស បឹងចង់
lines/2842.png	ទុក្ខគឺ សេចក្ដីលំបាក។ថ្កុំថ្កើង កេរ្តិ៍ ឈ្មោះ គឺ កេរ្តិ៍ ឈ្មោះ ល្បីល្បាញ កេរ្តិ៍ ឈ្មោះល្អ។
lines/2845.png	ដែរមានចរិតល្អអ្នកផ្សេងតែងតែសរសើរទៅកាន់ឪពុកម្តាយរបស់ក្មេង
lines/2837.png	ឪ្យកូនក្លាយជាមនុស្សល្អចេះគោសមរពចាស់ទុំដឹងខុសដឹងត្រូវ
lines/2838.png	ហេតុដូចនេះហើយទើបមានទូន្មានមួយពោលថា''កូនកាចបំពេញទុក្ខ
lines/2843.png	ជាការពិតណាស់ក្មេងដែលល្អចេះចាស់ទុំមិនមានចរិកពាល
lines/2834.png	ដោយលើឧទាហរណ៍មកបញ្ចក់ឪ្យបានក្បោះក្បាយ។
lines/2844.png	តេតែងតែមានអ្នកស្រលាញ់ចូលចិត្តច្រើនជាពិសេសចាស់ទុំក្នុងភូមិក្មេង
lines/2841.png	មុននឹងបកស្រាយប្រធានយើងត្រូវយល់ពាក្យគន្លឹះមួយចំនួនសិន។ពាក្យ
lines/2840.png	តើទូន្មានខាងលើមានអត្ថន័យដូចម្តេច?
lines/2839.png	ម្តាយឪពុកព្រួយបារម្ភកូនស្លូតចេះគួរមេបាថ្កុំថ្កើងកេរ្តិ៍ឈ្មោះ''។
lines/2846.png	នោះដែរប្រដាល់កូនបានល្អក្មេងល្អមានជាកាយវិការសមរម្យចរិត
lines/2847.png	រិកពាស្លូតប្លូតបូត ចេះស្តាសពស់ទុំ ចេះដឹងខុសដឹងត្រូវ មានសុជីវធម៏ល្អ
lines/2848.png	ចេះគោរពចាស់ទុំក្នុងភូមិនិងអ្នកដទៃទៀតមានអាយុបងយើង
lines/1223.png	លឹមសេងរយៈកាល6ឆ្នាំក្នុងឋានះជាប្រពន្ធ។
lines/1222.png	បេះផ្កាប្រាំមួយទងដូចនេះត្រូវបាន ព្រះឥន្នដាក់ទោសកម្មនាងឲ្យមកបំរើតា
lines/1239.png	-បុណ្យកងនិមានរយះពេលមួយខែ។
lines/1237.png	3,ល្បះ
lines/1242.png	ពាក្យថាវិហារសួគ៏កឋិណ្ឌបាក់ទូកជានាមអសាធារណ៏ឬមសាធារណ៏នាម
lines/1246.png	-ភាពថ្លៃថ្នូររបស់មនុស្សកើតមកពីកាគោរពវិន័យ។
lines/1224.png	៤,នាងទេព្វស្លូតាចន្ទទូនព្រះឥន្ទថាព្រះពិស្ណុការជាបុត្រខ្ញុំម្ចាស់មានការ
lines/1225.png	បុិនប្រសប់ណាស់ចេះគូរចេះឆ្លេះនាំឪ្យមនុស្សលោកកោតសសើរស្ងេប់ស្ងែង
lines/1226.png	ក្រែនែងប៉ុន្តែទាស់តែកូនខ្ញុំម្ចាស់ចេះចំណេះទាំងនេះសោយឥតបាន
lines/1235.png	ពាក្យប្រុសៗគោមីងៗឆ្កែជាសាធារណនាម។
lines/1230.png	-តែងល្បះ
lines/1238.png	-វត្ថវិហាស្លេកបៀបចំល្អណាស់។
lines/1240.png	បុណ្យភ្ជុំបិណ្ឌមានរយះពេលកន្លះខែ។
lines/1234.png	-ឆ្កែដែញសត្វ។
lines/1229.png	១,ដែល ហៅថានាមសាធារណ៍ឬសាធារណនាគឺជានាមដែលសម្តែងឈ្មោះទូទៅមិនចំពោះ។
lines/1233.png	-មីងៗធ្វើស្មៅស្ពៃ។
lines/1232.png	-គោមូលបនង្គល។
lines/1244.png	-អំពើអគុសនាំមកសេចក្តីទុក។
lines/1227.png	រៀនពីគ្រូណាសោះគឺវាចេះដោយសារគំនិតតែម្តង។
lines/1231.png	-ប្រុសៗនាំគ្នាកាប់ដី
lines/1243.png	3,ល្បះ
lines/1236.png	២,នាមរធារណ៍ឬអសាធារណ៍នាមគឺជា
lines/1241.png	-វិទ្យាល័យចាក់ទូកមានអាគោច្រើនខ្នុង
lines/1228.png	III សំណួរវេយ្យករណ៍
lines/1245.png	-ការគោរពរច្បាប់ជាទំលាបប្រពៃ។
lines/2146.png	-គោក (ន)
lines/2145.png	-ប្រណាក(ន)វត្តសម្រាប់ចិត្តស្លាប់របស់ចាស់ៗ។
lines/2158.png	2,ចំណុចបញ្ចាប់ពីអត្តសញ្ញាជាតិខ្មែរនៅក្នុងរឿងទំនាមនៀមចោះត្រចៀក
lines/2154.png	-ពេលខ្លះ បញ្ចាប់ដោយតួរអង្គមានទុក្ខក្រៀមក្រំ។
lines/2153.png	-ពេលខ្លះ បញ្ចាប់ដោយតួរអង្គរស់
lines/2159.png	កូនស្រីគឺ
lines/2163.png	សង្គមដែលមានអ្នកនិពន្ធបានសរេសររៀបរាប់ពីសម័យណាមួយ។
lines/2155.png	-ពេលខ្លះ បញ្ចាប់ដោយតួរអង្គសប្បាយរិករាយ។
lines/2149.png	-អលង្ការ(ន) គ្រឿងអលម្អរខ្ឡួនប្រាណ
lines/2156.png	-ពេលខ្លះ បញ្ចាប់ដោយតួរអង្គជួយជុំ។
lines/2161.png	3,ការកំណត់តែងសង្គមនរិយាកាគឺជាថ្ងៃខែឆ្មាំដែលអត្ថនិពន្ធសរេសរ
lines/2152.png	-ពេលខ្លះ បញ្ជាប់ដោយតួអង្គអង្គស្លាប់។
lines/2144.png	I
lines/2157.png	-ពេលខ្លះ បញ្ចាប់ដោយតួរអង្គបែកបាក់។
lines/2160.png	-ប្តីយកមាសទៅធ្វើជាដែកគោលដើម្បីយកមកដល់ត្រង់រងារន់ដែលប្រពន្ធដើមយកមកចោះត្រចៀកប្រពន្ធចុង។
lines/2147.png	-បន្ទារ(ន) ពែកទទឹងការបន្ទាស់មក្សី
lines/2162.png	ជាប់សព្វគ្រប់ហើយអត្ថនិពន្ធបញ្ជាក់ក្នុងស្នាដៃរបស់ខ្លួនយ៉ាងពិតប្រាកដ។
lines/2148.png	-ទាសី(ន)អ្នកបម្រើស្រី។
lines/2151.png	1,ប្រាប់ពីវិធីសែងនិពន្ធត្រង់ចំណុចការបញ្ជាក់រឿង
lines/2150.png	II ចម្លើយ
lines/1107.png	IV. ទស្សនៈមួយបានលើកឡើងថា៖ «អំពើហិង្សានាំឱ្យគ្រួសារបាត់បង់សុភមង្គល»
lines/1108.png	មនុស្ស
lines/1115.png	ដែលធ្វើឱ្យគ្រួសារគ្មានសុភមង្គល។
lines/1117.png	ម្នាក់ៗ
lines/1116.png	ស្របទៅតាមន័យដែលបានពន្យល់ខាងលើ មានមតិខាងលើមានខ្លឹមសារណាស់ដល់គ្រួសារ
lines/1118.png	តាឱ្យកាន់តែច្បាស់ជាងនេះទៅទៀត នៅក្នុងអក្សរ
lines/1120.png	ត្រូវចេះអត់ទោសឪ្យគ្នា ចេះស្រលាញ់គ្នា
lines/1119.png	សិល្ប៍ខ្មែរ គេបានយកមកបញ្ជាក់ឱ្យឃើញថា ធ្វើឱ្យគ្រួសារមានសុភមង្គល
lines/1109.png	មនុស្សយើងទាំងឡាយដែលមានជីវិតរស់នៅលើលោកយើងនេះ នរណាក៏
lines/1112.png	ដើម្បីជាប្រទិតបបបភ្លឺដល់ការបកស្រាយឱ្យមានលក្ខណៈក្បោះក្បាយ និង
lines/1110.png	ដោយ ក៏ចង់បានសុភមង្គលក្នុងគ្រួសារ ដើម្បីសម្រេចបំណងនេះបាន លុះត្រាតែ
lines/1111.png	គ្រួសារនោះ ចេះស្រឡាញ់គ្នា យោគយល់ឱ្យគ្នាទៅវិញទៅមក។
lines/1113.png	ស៊ីជម្រៅ ជាបឋមយើងយល់ពាក្យជាមុនសិន។ ពាក្យ «អំពើហិង្សានាំឱ្យគ្រួសារបាត់បង់
lines/1114.png	សុភមង្គល» មានន័យថា គ្រួសារមិនចេះស្រឡាញ់គ្នា មិនចេះយោគយល់ឱ្យគ្នាមិនចេះយកយល់ឪ្យគ្នាដែលដើម
lines/2933.png	រៀងៗខ្លួន
lines/2931.png	ព្រួយបារម្ភ កូនស្លូតចេះគួរសមមេបាថ្កុំថ្កើងកេរ្តិ៍ឈ្មោះ''។
lines/2932.png	នៅក្នុងសង្គមមនុស្សប្រុសស្រិនៅថ្ងៃអនាគត សុភតែមានគ្រួសារ
lines/2930.png	ប្រធាន ពាក្យទូន្មានមួយឃ្លាពោលថា''កូនកាចបំពេញទុក្ខម្តាយឪពុក
lines/2929.png	IV
lines/2935.png	សុតតែមានអតករិកខុសៗគ្នាអ្នកខ្លះកាចអ្នកខ្លះស្លូតអ្នកខ្លះអាក្រក់
lines/2934.png	នៅក្នុងសង្គមបច្ចុប្បន្នមនុស្សម្នាក់ៗមិនថាប្រុសឬក៏ស្រី
lines/2937.png	មានចរិករិកពាល្អស្លូត សុភាពេាបសាចេះស្តាប់ឪពុកម្តាយមិនធ្វើឪ្យអ្នក
lines/2936.png	អ្នកខ្លះល្អ។កូនកាចធ្វើឪ្យឪពុកម្តាយគ្រប់រូបថតចង់បានកូនដែល
lines/2938.png	ទាំងពីរពិបាកចិត្ត។ដូចនេះហើយទើបមានពាក្យមួយឃ្លាពោលឡើង
lines/2942.png	ក្បាយនិងសុីជម្រៅនោះយើងគប្បីយល់ពីពាក្យគន្លឹះមួយចំនួនជា
lines/2943.png	បរុសមុនសិន។ពាក្យ'' កាច'' អ្នកកោងកាចមិនចេះខ្លាច។ពាក្យ
lines/2944.png	'' ទុក្ខ"ពិបាកចិត្ត ទុក្ខកង្វាល់។ពាក្យ'' ស្លូត''សុភាពរាបសារ ទនភ្លន់។
lines/2939.png	ថា''កូនកាចបំពរញទុក្ខម្តាយឪពុកព្រួយបារម្ភ កូនស្លូតចេះគួរសមមេបាថ្កុំថ្កើងកេរ្តិ៍ឈ្មោះ''។
lines/2941.png	ដើម្បីថាជំនួសជួយដល់ការបកស្រាយប្រធានខាងលើឪ្យបានក្បោះ
lines/2940.png	តើពាក្យទូន្មានមួយឃ្លាខាងលើនេះមានន័យយ៉ាងដូចម្តេច?
lines/2945.png	ពាក្យ''គួសំម"ចេះគោរព ចាស់ទុំ ការនិយាយស្តីទនភ្លន។ពាក្យ '' ថ្កុំថ្កើង''
