lines/2175.jpg	គោរពរចាស់ទុំដឹងគុណឪពុកម្តាយពេលធំទៅមិនធ្វើឪ្យម្តាយពិបាកចិត្តហើយ
lines/2180.jpg	គាត់មិនស្រួលទេពោលយើងនៅពីតូចគាត់មើលយើងពិបាក់វេនាណាស់
lines/2170.jpg	IV សេចក្តីអធិប្បាយ
lines/2173.jpg	ដែលមិនស្រលាញ់កូនល្អត្រូវចេះស្តាប់ឪពុកម្តាយស្រលាញ់ឪពុកម្តាយ
lines/2166.jpg	វាគាត់ឯងហ
lines/2177.jpg	ស្រានុប្រដៅអ្វីមួយយើងជាកូនត្រូវស្តាប់គាត់មិនត្រូវតែមាត់ជាមួយគាត់ពេល
lines/2171.jpg	ឪពុកម្តាយគ្រប់រូបតែងតែចង់ឪ្យកូនល្អបង្រៀនប្រៀនប្រដៅកូនៗឪ្យ
lines/2165.jpg	1,សព្វនាមបុរសមានបុរសទី1បុរសទី2បុរសទី3ហើយសព្វនាមបុរសមានពាក្យ
lines/2167.jpg	2,តែងល្បះឪ្យបាន2ល្បះទៅតាមប្រភេទនីមួយៗរបស់សព្វនាម
lines/2174.jpg	ចេះមើលថែរមគាត់ហើយមិនដើរកន្លងធម៏ចរិកកញក្រពាល្អស្លូតបូតចេះ
lines/546.jpg	ដើម្បីជាស្តុតាងយើងត្រូវលើកឧទាហរណ៍អោយបានយ៉ាងច្បាស់
lines/542.jpg	មកបញ្ជាក់អោយឃើញថាដើម្បីអោយគ្រួសារមានសុភមង្គលយើងត្រូវចេះគោរពសិទ្ធិ
lines/543.jpg	គ្នាទៅវិញទៅមកយោគយល់គ្នាមិនអធ្យាស្រាយគ្នាទើបមានសុភមង្គល
lines/547.jpg	ឧទារហណ៍នៅក្នុងគ្រួសាមួយមានគ្នា4អ្នកហើយប្រពន្ធធំរកលុយដើម្បីជីវិភាពគ្រួសារ
lines/549.jpg	ណាបើឪពុកមិនជួយរកប្រាក់មកចិញ្ចឹមកូនគ្រួសារហើយមកដល់ផ្ទះវៃប្រពន្ធរាល់ថ្ងៃ។
lines/548.jpg	ជីវិតភាពគ្រួសារ ឯប្តីមិនធ្វើអ្វីទេ គឺគិតតែដើរផឹក តើនៅក្នុងគ្រួសារនេះទៅជាយ៉ាង
lines/550.jpg	សរុបសេចក្ដីមកក្នុងប្រធានខាងលើយើងនេះគឺបានឆ្លុះបញ្ចាំងតើសង្គមបច្ចុប្បន្ន។
lines/545.jpg	តែវាផ្តល់ផងអោយទៅជាគំរូលដល់កូនៗផងដែល។
lines/544.jpg	នៅក្នុងគ្រួសារ។ការអោយតម្លៃគ្នាមិនមែនផ្តល់ដល់ក្នុងគ្រួសារតែប៉ុណ្តោះទេ
lines/552.jpg	ដូចនេះក្នុងមានយើងជាសិស្សពេលខ្ញុំមានគ្រួសាគឺខ្ញុំមិនប្រើអំពើហិង្សាទេ។
lines/551.jpg	ន្ន។
lines/528.jpg	ដើម្បីបំភ្លើរដល់ការបកស្រាយប្រធានអោយបានក្បោះក្បាយនិងសុំជម្រៅយើងត្រូវ
lines/532.jpg	សុភមង្គល គឺជាអោយក្តីស្រលាគ់គ្នាទៅវិញទៅមកយោគយល់គ្នា មិនឈ្លោះគ្នា
lines/529.jpg	យល់ពាក្តគន្លិះជាមុនសិន ពាក្យ អំពើហិង្សា គឺមានន័យថាការវាយគ្នា និយាយទាស់ទែងគ្នា
lines/530.jpg	មិនស្របនិងសម្តីគ្នា ជេប្រមាថ ។និងពាក្យ គ្រួសា មានន័យថាកាចាប់ដៃគូរ
lines/533.jpg	សាមគ្គីភាពជាមួយគ្នា។ទស្សនះនៅក្រោយពីយើងបានពន្យល់ពាក្យគន្លិះនៅខាង
lines/531.jpg	សាងអនាគត រៀបការនិងគ្នា បង្កើតក្តីស្រលាញ់អោយគ្នាទៅវិញទៅមក។និងពាក្យ
lines/534.jpg	លើរួចហើយ យើងយល់ថាការប្រើអំពើហិង្សារនាំអោយគ្រួសារបាត់បង់សុភមង្គលមេន
lines/535.jpg	ព្រោះយើងយល់ថាការពេលនៅគ្រួសារ យើងធ្វើបែបនេះគឺមិនត្រឹត្រូវទេ
lines/536.jpg	ការប្រើប្រាស់អំពើហិង្សាកើតចេញការទាស់សម្តីគ្នាក្នុងរឿងអ្វីមួុយ ការមិនយល់
lines/539.jpg	ស្របទៅតាមការបកស្រាយខាងលើនេះដោយយើងថាមតិប្រធានខាង
lines/537.jpg	ស្របតាមគំនិតរបស់គ្ន ការចាញ់ស្បែងទើបធ្វើអោយម៉ូម៉ៅមានអារម្មណ៍មិន
lines/538.jpg	ល្អជៀសកំហិងទៅលើកូនប្រពន្ធ និងប្តី។
lines/541.jpg	ជាការពិតណាស់យើងហ៊ាននិយាយបែបនេះដោយយើងមានអំណាស់អំណាង
lines/540.jpg	លើពិតប្រាកដមែនន
lines/2852.jpg	ស្រឡាញ់ចូលចឹត្តច្រើន។ផ្ទយទៅកូនដែលមិនស្គាប់បង្គាប់
lines/2853.jpg	ឪពុកម្តាយហើយធ្វើចរិកដែលសង្គមមិនទទួលស្គាល់ ដូចជា
lines/2849.jpg	ល្អក្នុងគ្រួសារ សាលានិងសង្គមជាតិ។ហើយថែមទាំងធ្វើឪ្យ
lines/2851.jpg	ពើមនុស្សជុំវិញខ្លួន មានកេរ្តិ៍ឈ្មោះល្អទៅណាមកណាមានអ្នក
lines/2850.jpg	ម្តាយឪពុករបស់ពួកគេសប្បាយចិត្ត មានការកោតសរេសរ
lines/2854.jpg	ការដើលេងអាវ៉ាសែ មិនចូលសាលាជក់បារី មិនចេះគោរព
lines/2855.jpg	ចាស់ទុំឈ្លើយប្រលើសបើសជាដើម។ ការធ្វើបែបនេះគឺជា
lines/2856.jpg	ការបំផ្លាញខ្លួនឯងនឹងកិត្តិយសគ្រួសារហើយថែមទាំង
lines/2857.jpg	ធ្វើឲ្យឪពុកម្ដាយពិបាកចិត្ត មានសេចត្តីព្រួយបារម្ភ
lines/2858.jpg	ខ្លាចកូនកើតមានរឿងផ្សេងៗ។ហើយពួកកូនដែល
lines/2859.jpg	រីកមានចរិកទាំងនេះទទួលបានការស្អប់ខ្ពើមរើសមនុស្សជុំ
lines/2860.jpg	វិញខ្លួនរបស់ពួកគេ គ្មានរណាចង់រាប់អាន គេមិនចូលឪ្យតម្លៃ
lines/2862.jpg	ក៏ស្រឡាញ់កូន ចង់ឪ្យកូនល្អចេះគោរពតម្លៃមនុស្សជុំវិញ
lines/2863.jpg	ខ្លួនរបស់ពួកគេ។ប៉ុន្តែបើកូនរបស់ពួកគាត់មិនផូតម្លៃសម្តី
lines/2861.jpg	ការមើលងាយមើលថោកទៅដល់ពូជាអំបូ។ឪពុកម្តាយណា
lines/2867.jpg	ពីតូចរហូតដល់បានធំវាមិនមែនជារឿងងាយស្រួលទេ។
lines/2871.jpg	ន្នមានក្រុមគ្រួសារជាច្រើនដែលទទួលរងនៅការពិបាក
lines/2864.jpg	ដ៏ដែលគាត់បានប្រៀនប្រដៅហើយមានតែគាត់ដេកកើត
lines/2865.jpg	ទុក្ខពិបាកចិត្តគិតថាថ្ងៃខាងមុខជីវិតរបស់កូនគាត់ទៅជា
lines/2866.jpg	យ៉ាងណា។គាត់បានចិញ្ចឹាមបីបាច់មើលថែយើងតាំង
lines/2872.jpg	ចិត្តព្រោះតែកូនៗពួកគាត់បានជ្រួលខ្លួន ធ្វើជាមនុស្ស
lines/2870.jpg	កើយើងជាមនុស្សប្រភេទអ្វីទៅ? ឧ,ក្នុងសង្គមបច្ចប្ប
lines/2869.jpg	ប៉ុន្តែយើងមិនធ្វើថែមទាំងធ្វើឪ្យគាត់គាំគ្រាចិត្តទៀតនោះ
lines/2868.jpg	ហើយបើយើងធំហើយអាចជំនួសដៃជើងគាត់បាន
lines/2873.jpg	មិនល្អ។មិនថាស្រីឬប្រុសនោះទេដែលមិនស្គាប់ដំបូន្មាន
lines/2875.jpg	ពួកគេបានចំណាយវេលាទៅធ្វើរឿង ដែលមិនគួរធ្វើ
lines/2874.jpg	ឪពុកម្តាយ មិនចូលរៀន កិចទៅធ្វើរឿងដែលមិនល្អ។
lines/624.jpg	ឈ្មោះល្អនៅក្នុងសង្គមទៀតផង។បើយើងក្រលេកមកមើលនៅក្នុងសង្គមយើងបច្ចប្បន្ននេះ
lines/625.jpg	មនុស្សដែលមិនប្រើប្រាស់អំពើហិង្សានៅក្នុងគ្រួសារឬចំពោះបុគ្គលណាម្នាក់នោះយើង
lines/628.jpg	បុគ្គល់ណាម្នាក់ផ្តេសផ្តាស់នោះយើងនិងក្លាយទៅជាមនុស្សមិនមានអ្នកស្រលាញ់។
lines/604.jpg	នៅក្នុងសង្គមបច្ចប្បន្នអំពើនេះការដែលប្រើប្រាស់អំពើហិង្សាគឺជាអ្វី
lines/605.jpg	មួយដែលសង្គមជាតិគេមិនត្រូវការឡើយព្រោះការប្រើប្រាស់អំពើហិង្សាអំពើហិង្សា
lines/606.jpg	ធ្វើឪ្យគ្រួសារគ្មានសុភមង្គមគ្មាភាពស្ងប់សុខមានតែភាពអសត្តិសុខនិងប្រទេស
lines/607.jpg	ជាតិគ្នានភាពរីកចម្រើន។អាស្រ័យហេតុនេះហើយទើបមានទស្សនះមួយលើកឡើងថា
lines/608.jpg	" អំពើហិង្សានាំឪ្យគ្រួសារបាត់បង់សុភមង្គល "។
lines/609.jpg	តើទស្សនះខាងលើមានន័យដូចម្តេច?
lines/616.jpg	រស់នៅគ្មានសេចក្ដីសុខរស់នៅគ្មានសុភមង្គល។
lines/610.jpg	មុននិងឈានទៅដល់ការបកស្រាយទស្សនះនេះឪ្យបានកាន់តែក្បោះក្បាយជាបឋមយើងគប្បីសិក្សាស្វែង
lines/615.jpg	អំពើហិង្សាអំពើហិង្សាមកដាក់ខ្លួននោះនិងធ្វើឪ្យយើងក្លាយទៅជាមនុស្សដែលសង្គមគេស្អប់ខ្ពើម
lines/611.jpg	យល់នូវពាក្យគន្លះជាមុខនិងសិន។ពាក្យអំពើហិង្សារ គឺជាការបំផ្លិចបំផ្លាញ់ឬក៏ជាការរំ
lines/613.jpg	រស់នៅប្រកបដោយសុភមង្គលសេចក្ដីសុខ។
lines/614.jpg	ដូច្នេះហើយប្រធានមានន័យថាកាលណាមនុស្សម្នាក់ៗរមេងចង់តែងតែយកហិង្សា
lines/612.jpg	លោបបំពានទៅលើអ្នកដទៃទាំងផ្លូវកាយទាំងផ្លូវចិត្ត។រីឯពាក្យ ថាសុភមង្គលមានន័យថាគឺជាការ
lines/619.jpg	បាត់បង់ទ្រព្យសម្បត្តិថែមទៀតតែបើយើងខិតខំរៀនសូត្រឪ្យយើង
lines/622.jpg	ហើយយើងមានចរិកឬមិនប្រើប្រាស់អំពើហិង្សានោះយើងនិងរស់នៅប្រកបដោយ
lines/626.jpg	និងមានសុភមង្គលនិងមានអ្នកស្រលាញ់និងអ្នករាប់អានច្រើនមុខមាត់កេរ្ត៏ឈ្មោះនៅក្នុង
lines/617.jpg	ជាការពិតណាស់នៅក្នុងសង្គមបច្ចប្បន្ននេះការដែលមានអំពើហិង្សានៅក្នុងខ្លួន
lines/603.jpg	សេចក្តីអធិប្បាយ
lines/620.jpg	ក៏ហើយក៏ជាមនុស្សដែលយកកំហិង្សមកដាក់បើយើងជាមនុស្សពូកែប្រើប្រាស់
lines/618.jpg	និងធ្វើឪ្យបាត់បង់សេចក្តីសុខគ្រួសារគ្មានសុភមង្គលខូចកេរ៏ឈ្មោះនិង
lines/621.jpg	អំពើហិង្សាយើងនៅតែមិនទទួលបានសុភមង្គលបើយើងមិនរៀនសូត្រឪ្យពូ
lines/623.jpg	សេចក្ដីសុខនិងគ្រួសារមានសុភមង្គលក្នុងគ្រួសារថែមទៀតហើយថែមទាំងមានកេរ៏
lines/627.jpg	សង្គមបើយើងជាមនុស្សចេះតែប្រើប្រាស់អំពើហិង្សានៅក្នុងគ្រួសារឬទៅកាន់
lines/799.jpg	ចូរពន្យល់និងលើកឧទាហរណ៍ពញ្ជាក់។
lines/798.jpg	IV ទស្សនះមួយលើកឡើងថាអំពើហិ” ង្សានាំអោយគ្រួសារបាត់បងបងសុភមង្គល“។
lines/800.jpg	សេចក្តីអធិប្បាយ
lines/801.jpg	ជាទូទៅនៅក្នុងសង្គមរស់នៅក្នុងសង្គមរបស់យើង នាពេលបច្ចុប្បន្ន មើលឃើញថាមានអំពើហិង្សាតែងតែ
lines/802.jpg	កើតមាន អំពើហិង្សាកើតមាននៅក្នុងគ្រួសារ រវាងប្តី និង ប្រពន្ធ និងកូនៗ ធ្វើឱ្យគ្រួសារ
lines/817.jpg	ស្រាយបញ្ហាដោយប្រើកម្លាំងបាយអ្នកណាខ្លាំងអ្នកនោះជាអ្នកឈ្នះ នោះប្រាកដណាស់
lines/819.jpg	គ្រួសារដែលចេះរស់នៅក្នុងភាពស្ងប់ស្ងាត់ ចេះលើកលែង ចេះគោរពគ្នាទៅ
lines/818.jpg	ថា គ្មានសុភមង្គល និងគ្មានសេចក្តីសុខ ។ ផ្ទុយទៅវិញ ប្រសិនបើយើងសង្កេតមើល
lines/820.jpg	វិញទៅមក កាលណាមានបញ្ហាចេះដោះស្រាយដោយសន្តិវិធី នោះនឹងធ្វើឱ្យគ្រួ
lines/821.jpg	សាររបស់ពួកគេររស់នៅយ៉ាងមានសេចក្តីសុខ ។ ឧទាហរណ៍តារមរយះរឿង
lines/803.jpg	បែកបាក់ និងគ្មានសុភមង្គល ។ ហេតុដូចនេះហើយ ទើបមានទស្សនៈមួយលើក
lines/807.jpg	ដើម្បី អត្ថាធិប្បាយទស្សនៈខាងលើឱ្យកាន់តែស៊ីជម្រៅ នោះយើងត្រូវយល់
lines/804.jpg	ឡើងថា «អំពើហិង្សានាំឱ្យគ្រួសារបាត់បង់សុភមង្គល» ។
lines/805.jpg	តើទស្សនៈខាងលើកើត អំពើហិង្សានាំឱ្យគ្រួសារបាត់បង់សុភមង្គល
lines/815.jpg	ចៀសមិនផុតមិនខុសពីរចាននៅក្នុងរ៉ាវតែមួយតែប៉ះទង្គិចគ្នា។ យ៉ាងណាមិញ
lines/808.jpg	នៅពាក្យ «ហិង្សា» «គ្រួសារ» «សុភមង្គល» ជាមុនសិន ។ ពាក្យ «ហិង្សា»
lines/806.jpg	មានន័យយ៉ាងដូចម្តេច ?
lines/810.jpg	ចំណែកឯពាក្យ «គ្រួសារ» មានន័យថា ការរស់នៅជាមួយគ្នាក្រោមដំបូល
lines/809.jpg	មានន័យថា ការបញ្ចេញកំហឹងបត ការបំពាន និងល្បឿនបៀតបៀនអ្នកដទៃ
lines/811.jpg	ផ្ទះតែមួយ ។ និងពាក្យ «សុភមង្គល» មានន័យថា មានសេចក្តីសុខភាពសប្បាយ
lines/822.jpg	រាមកេរ្តិ៏ ព្រះរាមគ្រាប់តែឃើញនាងសិតាគូរូបក្រុហឲងរាពណ៏ភ្លាមក៏កើតមាន
lines/812.jpg	ចឹត្ត។ តាមទស្សនះប្រធាននេះចង់បង្ហាញថាទង្វើទាំងឡាយណាដែលនូវ
lines/813.jpg	ទង្វើទាំងឡាយណាដែលបង្កហិង្សា នឹងមិនអាចនាំមកនូវផលល្អអ្វីទេអ្វីឡើយគឺបានតែត្រឹមបាត់បង់គ្រួសារតែប៉ុណ្ណោះ ។
lines/814.jpg	ជាការពិតណាស់នៅក្នុងគ្រួសារនីមួយៗ តែងតែមានបញ្ហាតិចឬច្រើន
lines/816.jpg	បើសិនបុគ្គលម្នាក់ៗខ្វះការអត់អោន ខ្វះការអធ្យាស្រ័យហើយដោះ
lines/1247.jpg	II
lines/1248.jpg	១,រឿង “ភ្នំបាយ៉ង់កោរនៅខេត្តតាកែវ“ដកស្រង់ចេញពីសៀវភៅវរឿងព្រេងខ្មែរភាគ5។
lines/1868.jpg	គេចចេញពីពួកសៀមព្រះអង្គរបានបន់ស្រន់អ្នកតាទឹកអ្នតាដីថា បើពេលធ្វើដំណ
lines/1249.jpg	បានជាហៅបានជាមានឈ្មោះបាយ៉ង់កោះព្រោះនៅពេលព្រះស្តេចបាយ៉ង់បានអហពីព្រះនគរ
lines/1870.jpg	លើមណរហាគសួមឪ្យជួបប្រទះតែសេចក្តី ហើយសូមឪ្យឆាប់ជួបប្រទះនិងកន្លែង
lines/1327.jpg	ព្រះសិរសា(ន) ក្បាល។
lines/1325.jpg	I ពន្យល់ពាក្យ
lines/1330.jpg	ចម្លើយ
lines/1326.jpg	ឧបាយកល(ន) ល្បិចលិកោលបោកបញ្ជាយ៉ាងស្អឹតល្អង។
lines/1328.jpg	ស្ងប់ស្ងែង(កិ)កាសសើរ សសើរការលើកដង្កើន ។
lines/1329.jpg	ពិស្ណុក (ន )អ្នកដែលសាងសង់ប្រាសាទនៅឋានសួរ។
lines/1332.jpg	ឋានមនុស្សលោកព្រោះព្រះនាងបានចុះមកក្នុងសួនការរបស់តាលឹម សេង ហើយ.
lines/1334.jpg	ព្រះឥន្ទ្រ.បានដាក់ទោសឲ្យនាងស់នៅ ជាមួយលោក តាលឹមសេងជា.
lines/1337.jpg	ឋានព្រះឥន្រ្ទ។
lines/1331.jpg	៣,បានជានាងទិព្វសុតាចន្ទចុះមករស់នៅ
lines/1333.jpg	បានកាត់ផ្ការបស់ តា លឹម សេង ចំនួន ប្រាំមួយទងហេតុនេះហើយទើប
lines/1335.jpg	ប្រពន្ធ របស់ តា លឹម ប្រាំមួយ ឆ្នាំ.
lines/1336.jpg	៤,ព្រះពិស្ណុការ បារៀនវិជ្ជាសិល្បះនិងសំណងពីទេវបុត្រឋានព្រះឥន្រ្ទ។
lines/1489.jpg	អ្វីមួយ។
lines/1492.jpg	3,មនុស្សគ្រប់គ្នាត្រូវសាងកុសល។
lines/1495.jpg	អ្វីអ្នកធ្វើអំពើឬអ្នកមានសភាពលក្ខណបែបណាមួយ។
lines/1488.jpg	3.នាមមានសាធារណគឺនាមសម្តែងសភាពលក្ខណះ
lines/1490.jpg	1,មនុស្សយើងតែងតែមានសេចក្តីថ្លៃថ្នូរ។
lines/1498.jpg	3,អ្នកភូមិខ្ញុំមានគោរច្រើន។
lines/1496.jpg	1,អ្នកស្រុកខ្ញុំមានស្រែចម្ការ។
lines/1499.jpg	4,មិត្តរបស់ខ្ញុំអានសៀវភៅ។
